OriginalCompoundID	OriginalCompoundSmiles	OriginalReactionRuleID	NewCompoundID	NewCompoundSmiles	NewReactionSmiles	EC_Numbers
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42029;Rule_42831	ALMOTRIPTAN_3	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(=O)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(=O)C3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(=O)C3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.17.3.2;1.17.1.5;1.17.1.4;1.2.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39173	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(C(=O)O)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(C(=O)O)C3)cc12	4.1.1.102;4.1.1.21;3.1.1.82;4.1.1.92;4.1.1.23
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_9	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(CC[C@H](N)C(=O)O)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(CC[C@H](N)C(=O)O)C3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_37	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(C[C@H]4O[C@@H](n5cnc6c(N)ncnc65)[C@H](O)[C@@H]4O)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(C[C@H]4O[C@@H](n5cnc6c(N)ncnc65)[C@H](O)[C@@H]4O)C3)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(I)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(I)C3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_48906;Rule_40179;Rule_46225;Rule_38923;Rule_48558	ALMOTRIPTAN_4	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(O)C3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(O)C3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(O)C3)cc12.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(O)C3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(O)C3)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCC(O)C3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.11.2.4;1.2.1.32;1.2.1.54;1.2.1.53;1.11.2.1;1.2.1.67;1.14.14.29;1.14.15.3;1.14.11.1;1.2.1.31;1.14.17.3;1.11.2.3;1.14.14.31;1.17.1.1;1.14.14.55;1.2.3.1;1.14.13.25;1.14.13.8;1.14.18.3;1.2.1.47;1.2.1.65;2.8.3.21;1.14.13.230;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_21	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(CC[C@H](N)C(=O)O)c12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(CC[C@H](N)C(=O)O)c12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_39	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_8	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(I)c12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(I)c12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_46225;Rule_40179;Rule_47511	ALMOTRIPTAN_3	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(O)c12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(O)c12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(O)c12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(O)c12.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)c(O)c12	1.11.2.4;1.2.1.32;1.2.1.31;1.2.1.54;1.2.1.47;1.14.17.3;1.2.1.53;1.2.1.65;1.11.2.3;1.11.2.1;1.2.1.67;1.17.1.1;1.14.13.127;1.2.3.1;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40356;Rule_38895;Rule_46227	ALMOTRIPTAN_58	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	5.1.3.11;4.2.1.33;5.3.1.30;5.4.99.14;5.4.4.2;5.3.1.5;5.1.99.7;5.1.99.4;5.1.99.5;5.2.1.8;4.2.1.114;5.4.99.4;5.1.2.2;5.1.2.3;5.1.99.8;4.2.1.3;5.3.1.9;5.4.2.12;5.3.3.2;5.4.2.11;5.1.3.20;5.1.3.17;5.3.1.17;5.1.1.15;5.4.99.13;5.3.1.22;5.1.3.24
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_42029;Rule_42831	ALMOTRIPTAN_11	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3=O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3=O)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3=O)cc12.OO	1.17.3.2;1.17.1.5;1.17.1.4;1.2.3.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39173	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3C(=O)O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3C(=O)O)cc12	4.1.1.102;4.1.1.21;3.1.1.82;4.1.1.92;4.1.1.23
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_14	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3CC[C@H](N)C(=O)O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3CC[C@H](N)C(=O)O)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39074	ALMOTRIPTAN_3	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O>>CSCC[C@H](N)C(=O)O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3C[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)cc12	2.1.1.284;2.1.1.142;2.1.1.281;2.1.1.163;2.1.1.271;2.1.1.143;2.1.1.133;2.1.1.41;2.1.1.106
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41640	ALMOTRIPTAN_12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3I)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.I.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3I)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.21.1.1
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_39756;Rule_40179;Rule_62658;Rule_46225;Rule_62657;Rule_61304;Rule_38923	ALMOTRIPTAN_3	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3O)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3O)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3O)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3O)cc12.OO;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.OO>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3O)cc12.O	1.11.2.4;1.2.1.32;1.2.1.54;1.2.1.53;1.14.14.1;1.11.2.1;1.2.1.67;1.14.14.29;1.14.15.3;1.2.1.31;1.14.17.3;1.11.2.3;1.14.14.31;1.17.1.1;1.14.14.55;1.2.3.1;1.14.13.25;1.14.13.8;1.14.18.3;1.2.1.47;1.2.1.65;1.14.13.230;1.2.3.15;1.2.1.9
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_40386	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCC(=O)O)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>C=CN(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCC(=O)O)cc12	2.2.1.9;2.2.1.12
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41831	ALMOTRIPTAN_5	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCC(=O)O)cc12	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O=C=O>>CCN(CSCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCC(=O)O)cc12	2.3.1.194;2.3.1.29;2.3.1.180
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41657;Rule_39230	ALMOTRIPTAN_1	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCCO)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCCO)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O.O.O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCCCO)cc12.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O.O=P(O)(O)OP(=O)(O)O	3.5.2.7;3.5.2.12;3.5.2.9;3.5.2.14;3.5.2.16
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46893	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCO)cc12	CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCS.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O>>CC(SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)N(C)S(=O)(=O)Cc1ccc2[nH]cc(CC[NH+](C)C)c2c1.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)NCCO)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.2.1.27
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46918	ALMOTRIPTAN_8	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3(CCc4c[nH]c5ccc(CS(=O)(=O)N6CCCC6)cc45)CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3(CCc4c[nH]c5ccc(CS(=O)(=O)N6CCCC6)cc45)CCCC3)cc12.C[NH2+]C	2.4.2.31
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46525;Rule_40069;Rule_39690	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3(O)CCCC3)cc12	*C1=C(*)C(=O)C(*)=C(*)C1=O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.O>>*c1c(*)c(O)c(*)c(*)c1O.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3(O)CCCC3)cc12;C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.O=O>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3(O)CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1.O	1.14.13.8;1.14.13.148;1.7.5.1;1.14.13.25;1.14.13.101
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_46434	ALMOTRIPTAN_2	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3=CCCC3)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)c1>>C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[N+]3=CCCC3)cc12.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1	1.5.1.27;1.5.1.15
ALMOTRIPTAN	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12	Rule_41875	ALMOTRIPTAN_0	C[NH+](C)CCc1c[nH]c2ccc(C[N+](C)(C)CCc3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)cc12	C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12.C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12>>C[NH+](C)CCc1c[nH]c2ccc(C[N+](C)(C)CCc3c[nH]c4ccc(CS(=O)(=O)N5CCCC5)cc34)cc12.O=[SH](=O)N1CCCC1	2.1.1.1;2.1.1.5;2.5.1.2
